"V1","V2"
"ENSG00000012048",1.34188878450998
"ENSG00000029725",1.15721472503407
"ENSG00000056736",1.58942013066794
"ENSG00000064932",1.35986795658694
"ENSG00000070019",3.93536607204935
"ENSG00000072195",1.87376450471474
"ENSG00000073111",1.98969343318002
"ENSG00000078549",6.95414758903097
"ENSG00000079841",2.09065718873411
"ENSG00000082397",1.86093678227632
"ENSG00000089820",1.88634352619161
"ENSG00000090339",2.12895870932918
"ENSG00000090376",1.08437446243167
"ENSG00000091972",1.30096942654542
"ENSG00000092421",2.76312115079046
"ENSG00000096088",3.66013758050515
"ENSG00000099624",1.05613029170246
"ENSG00000100504",1.84736096614235
"ENSG00000100599",1.25760232348276
"ENSG00000102886",1.00275511072105
"ENSG00000104524",1.00098151715536
"ENSG00000105538",1.10784300683875
"ENSG00000109062",1.33725738615652
"ENSG00000111206",1.90012053973735
"ENSG00000111247",1.50528610413729
"ENSG00000111341",1.13091467987695
"ENSG00000111860",1.46548065975793
"ENSG00000112559",1.29582582983802
"ENSG00000112742",1.46441789960815
"ENSG00000113070",1.07844414384521
"ENSG00000114268",1.42761855225431
"ENSG00000114270",1.67061935860723
"ENSG00000115616",1.27024655388562
"ENSG00000116649",1.17969419018826
"ENSG00000116691",1.03195891876315
"ENSG00000118804",1.14083247153146
"ENSG00000121064",1.10392190492301
"ENSG00000122711",3.44900596237577
"ENSG00000126787",1.54257428378393
"ENSG00000128274",2.73933199616592
"ENSG00000130204",1.29029261180065
"ENSG00000132205",1.13912014410976
"ENSG00000134569",1.51014258135959
"ENSG00000135678",1.88245999275548
"ENSG00000136840",1.21106150749812
"ENSG00000137877",2.20147196984805
"ENSG00000138109",1.93728395876435
"ENSG00000138346",1.26030167570571
"ENSG00000138759",1.37744513823187
"ENSG00000139508",1.41756671826551
"ENSG00000139734",1.23026173343004
"ENSG00000141519",1.6469129036835
"ENSG00000143434",1.10897625040507
"ENSG00000144857",1.80527640628552
"ENSG00000144893",2.21689153268104
"ENSG00000145386",1.47525620909658
"ENSG00000146592",2.82497243149988
"ENSG00000152049",1.39994710976731
"ENSG00000154358",2.62956045653887
"ENSG00000155760",1.82896963677015
"ENSG00000159840",1.00723387195523
"ENSG00000160181",2.78184853952195
"ENSG00000163491",2.45648214564102
"ENSG00000164611",1.79929295131986
"ENSG00000164897",1.394916461816
"ENSG00000166289",2.50238516476717
"ENSG00000167775",1.56899513257328
"ENSG00000169252",1.19642207833807
"ENSG00000169258",2.05608561910037
"ENSG00000169435",1.60560856862255
"ENSG00000169692",1.37742500362814
"ENSG00000170500",2.05819595303113
"ENSG00000171241",1.28543157976023
"ENSG00000175832",1.42386152382688
"ENSG00000175906",1.66237865327547
"ENSG00000176978",1.00030635407273
"ENSG00000178999",1.50927820622011
"ENSG00000181649",1.78340947193852
"ENSG00000182054",1.78285129758
"ENSG00000182154",1.00620198254007
"ENSG00000184014",1.03435949199557
"ENSG00000184445",1.02731005727759
"ENSG00000188738",2.87634828418263
"ENSG00000189143",1.65147819801377
"ENSG00000196950",1.01684722299411
"ENSG00000203697",1.84874368645108
"ENSG00000204516",1.22806252404551
"ENSG00000221890",2.22877834194375
"ENSG00000225434",1.40746478463646
"ENSG00000229419",1.31543458807262
"ENSG00000239437",1.12093632150765
"ENSG00000251432",1.01556857167327
"ENSG00000253485",2.00412266934276
"ENSG00000262074",3.71606658037549
"ENSG00000274964",1.22810480217399
"ENSG00000276043",1.91040863569132
"ENSG00000276903",2.31793262882854
"ENSG00000278484",2.94761139218653
"ENSG00000278637",1.49251423059832
"ENSG00000278771",1.4865180082497
